id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception,memory
83,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,1605.9887553869198,1625.9659827141272,1575.0,1583.01,5000
79,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,1616.036608634819,1641.022217269638,1605.9887553869198,1607.0212553869198,65000
84,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,1616.538008634819,1616.538008634819,1616.036608634819,1616.538008634819,5600
82,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,1618.5124622326603,1618.5124622326603,1618.0116122326604,1618.5124622326603,3400
81,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,1633.9667204754296,1633.9667204754296,1632.9656704754295,1633.9667204754296,2100
83,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,1641.022217269638,1671.004827703378,1625.9659827141272,1626.9734827141272,15000
79,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,1641.5227172696382,1641.5227172696382,1641.022217269638,1641.5227172696382,2000
87,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,1658.01,1677.9872273272074,1650.0,1658.01,5000
85,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,1658.0244,1707.9656704754295,1650.0,1658.0244,12200
86,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,1658.032,1693.0116122326604,1650.0,1658.032,16000
88,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,1671.004827703378,1695.990436338197,1650.0,1666.051,9500
83,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,1671.505927703378,1671.505927703378,1671.004827703378,1671.505927703378,4400
86,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,1693.5124622326603,1693.5124622326603,1693.0116122326604,1693.5124622326603,3400
87,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,1695.990436338197,1725.9730467719369,1677.9872273272074,1678.9947273272073,15000
88,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,1696.4918363381971,1696.4918363381971,1695.990436338197,1696.4918363381971,5600
85,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,1708.9667204754296,1708.9667204754296,1707.9656704754295,1708.9667204754296,2100
87,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,1726.4741467719368,1726.4741467719368,1725.9730467719369,1726.4741467719368,4400
91,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,1733.01,1752.9872273272074,1725.0,1733.01,5000
89,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,1733.0244,1782.9656704754295,1725.0,1733.0244,12200
90,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,1733.032,1768.0116122326604,1725.0,1733.032,16000
92,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,1741.051,1766.036608634819,1725.0,1741.051,9500
91,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,1766.036608634819,1796.0192190685589,1752.9872273272074,1753.9947273272073,15000
92,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,1766.538008634819,1766.538008634819,1766.036608634819,1766.538008634819,5600
90,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,1768.5124622326603,1768.5124622326603,1768.0116122326604,1768.5124622326603,3400
89,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,1783.9667204754296,1783.9667204754296,1782.9656704754295,1783.9667204754296,2100
91,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,1796.5203190685588,1796.5203190685588,1796.0192190685589,1796.5203190685588,4400
95,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,1808.01,1827.9872273272074,1800.0,1808.01,5000
93,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,1808.0244,1857.9656704754295,1800.0,1808.0244,12200
94,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,1808.032,1843.0116122326604,1800.0,1808.032,16000
96,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,1816.051,1841.036608634819,1800.0,1816.051,9500
95,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,1841.036608634819,1871.0192190685589,1827.9872273272074,1828.9947273272073,15000
96,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,1841.538008634819,1841.538008634819,1841.036608634819,1841.538008634819,5600
94,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,1843.5124622326603,1843.5124622326603,1843.0116122326604,1843.5124622326603,3400
93,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,1858.9667204754296,1858.9667204754296,1857.9656704754295,1858.9667204754296,2100
95,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,1871.5203190685588,1871.5203190685588,1871.0192190685589,1871.5203190685588,4400
99,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,1883.01,1902.9872273272074,1875.0,1883.01,5000
97,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,1883.0244,1932.9656704754295,1875.0,1883.0244,12200
98,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,1883.032,1918.0116122326604,1875.0,1883.032,16000
100,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,1891.051,1916.036608634819,1875.0,1891.051,9500
99,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,1916.036608634819,1946.0192190685589,1902.9872273272074,1903.9947273272073,15000
100,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,1916.538008634819,1916.538008634819,1916.036608634819,1916.538008634819,5600
98,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,1918.5124622326603,1918.5124622326603,1918.0116122326604,1918.5124622326603,3400
97,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,1933.9667204754296,1933.9667204754296,1932.9656704754295,1933.9667204754296,2100
99,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,1946.0192190685589,1956.013822306616,1946.0192190685589,1946.0192190685589,20000
99,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,1946.5203190685588,1946.5203190685588,1946.0192190685589,1946.5203190685588,4400
99,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,23.972433080303635,1957.016322306616,1980.9887553869198,1956.013822306616,1957.016322306616,5000
101,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,1958.0244,2007.9656704754295,1950.0,1958.0244,12200
102,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,1958.032,1993.0116122326604,1950.0,1958.032,16000
104,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,1966.051,1991.036608634819,1950.0,1966.051,9500
103,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,1980.9887553869198,2000.9659827141272,1950.0,1958.01,5000
99,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,1991.036608634819,2016.022217269638,1980.9887553869198,1982.0212553869198,65000
104,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,1991.538008634819,1991.538008634819,1991.036608634819,1991.538008634819,5600
102,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,1993.5124622326603,1993.5124622326603,1993.0116122326604,1993.5124622326603,3400
101,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,2008.9667204754296,2008.9667204754296,2007.9656704754295,2008.9667204754296,2100
103,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,2016.022217269638,2046.004827703378,2000.9659827141272,2001.9734827141272,15000
99,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,2016.5227172696382,2016.5227172696382,2016.022217269638,2016.5227172696382,2000
107,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,2033.01,2052.987227327207,2025.0,2033.01,5000
105,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,2033.0244,2082.9656704754293,2025.0,2033.0244,12200
106,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,2033.032,2068.0116122326604,2025.0,2033.032,16000
108,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,2046.004827703378,2070.990436338197,2025.0,2041.051,9500
103,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,2046.505927703378,2046.505927703378,2046.004827703378,2046.505927703378,4400
106,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,2068.5124622326603,2068.5124622326603,2068.0116122326604,2068.5124622326603,3400
107,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,2070.990436338197,2100.973046771937,2052.987227327207,2053.9947273272073,15000
108,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,2071.491836338197,2071.491836338197,2070.990436338197,2071.491836338197,5600
105,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,2083.966720475429,2083.966720475429,2082.9656704754293,2083.966720475429,2100
107,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,2101.474146771937,2101.474146771937,2100.973046771937,2101.474146771937,4400
111,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,2108.01,2127.9872273272076,2100.0,2108.01,5000
109,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,2108.0244,2157.9656704754293,2100.0,2108.0244,12200
110,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,2108.032,2143.0116122326604,2100.0,2108.032,16000
112,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,2116.051,2141.036608634819,2100.0,2116.051,9500
111,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,2141.036608634819,2171.019219068559,2127.9872273272076,2128.994727327208,15000
112,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,2141.538008634819,2141.538008634819,2141.036608634819,2141.538008634819,5600
110,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,2143.5124622326603,2143.5124622326603,2143.0116122326604,2143.5124622326603,3400
109,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,2158.966720475429,2158.966720475429,2157.9656704754293,2158.966720475429,2100
111,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,2171.520319068559,2171.520319068559,2171.019219068559,2171.520319068559,4400
115,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,2183.01,2202.9872273272076,2175.0,2183.01,5000
113,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,2183.0244,2232.9656704754293,2175.0,2183.0244,12200
114,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,2183.032,2218.0116122326604,2175.0,2183.032,16000
116,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,2191.051,2216.036608634819,2175.0,2191.051,9500
115,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,2216.036608634819,2246.019219068559,2202.9872273272076,2203.994727327208,15000
116,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,2216.538008634819,2216.538008634819,2216.036608634819,2216.538008634819,5600
114,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,2218.5124622326603,2218.5124622326603,2218.0116122326604,2218.5124622326603,3400
113,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,2233.966720475429,2233.966720475429,2232.9656704754293,2233.966720475429,2100
115,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,2246.520319068559,2246.520319068559,2246.019219068559,2246.520319068559,4400
119,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,2258.01,2277.9872273272076,2250.0,2258.01,5000
117,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,2258.0244,2307.9656704754293,2250.0,2258.0244,12200
118,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,2258.032,2293.0116122326604,2250.0,2258.032,16000
120,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,2266.051,2291.036608634819,2250.0,2266.051,9500
119,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,2291.036608634819,2321.019219068559,2277.9872273272076,2278.994727327208,15000
120,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,2291.538008634819,2291.538008634819,2291.036608634819,2291.538008634819,5600
118,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,2293.5124622326603,2293.5124622326603,2293.0116122326604,2293.5124622326603,3400
117,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,2308.966720475429,2308.966720475429,2307.9656704754293,2308.966720475429,2100
119,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,2321.520319068559,2321.520319068559,2321.019219068559,2321.520319068559,4400
123,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,2333.01,2352.9872273272076,2325.0,2333.01,5000
121,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,2333.0244,2382.9656704754293,2325.0,2333.0244,12200
122,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,2333.032,2368.0116122326604,2325.0,2333.032,16000
124,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,2341.051,2366.036608634819,2325.0,2341.051,9500
123,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,2366.036608634819,2396.019219068559,2352.9872273272076,2353.994727327208,15000
124,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,2366.538008634819,2366.538008634819,2366.036608634819,2366.538008634819,5600
122,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,2368.5124622326603,2368.5124622326603,2368.0116122326604,2368.5124622326603,3400
121,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,2383.966720475429,2383.966720475429,2382.9656704754293,2383.966720475429,2100
123,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,2396.520319068559,2396.520319068559,2396.019219068559,2396.520319068559,4400
127,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,2408.01,2427.9872273272076,2400.0,2408.01,5000
125,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,2408.0244,2457.9656704754293,2400.0,2408.0244,12200
126,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,2408.032,2443.0116122326604,2400.0,2408.032,16000
128,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,2416.051,2441.036608634819,2400.0,2416.051,9500
127,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,2441.036608634819,2471.019219068559,2427.9872273272076,2428.994727327208,15000
128,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,2441.538008634819,2441.538008634819,2441.036608634819,2441.538008634819,5600
126,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,2443.5124622326603,2443.5124622326603,2443.0116122326604,2443.5124622326603,3400
125,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,2458.966720475429,2458.966720475429,2457.9656704754293,2458.966720475429,2100
127,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,2471.520319068559,2471.520319068559,2471.019219068559,2471.520319068559,4400
131,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,2483.01,2502.9872273272076,2475.0,2483.01,5000
129,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,2483.0244,2532.9656704754293,2475.0,2483.0244,12200
130,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,2483.032,2518.0116122326604,2475.0,2483.032,16000
132,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,2491.051,2516.036608634819,2475.0,2491.051,9500
131,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,2516.036608634819,2546.019219068559,2502.9872273272076,2503.994727327208,15000
132,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,2516.538008634819,2516.538008634819,2516.036608634819,2516.538008634819,5600
130,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,2518.5124622326603,2518.5124622326603,2518.0116122326604,2518.5124622326603,3400
129,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,2533.966720475429,2533.966720475429,2532.9656704754293,2533.966720475429,2100
131,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,2546.520319068559,2546.520319068559,2546.019219068559,2546.520319068559,4400
135,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,2558.01,2577.9872273272076,2550.0,2558.01,5000
133,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,2558.0244,2607.9656704754293,2550.0,2558.0244,12200
134,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,2558.032,2593.0116122326604,2550.0,2558.032,16000
136,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,2566.051,2591.036608634819,2550.0,2566.051,9500
135,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,2591.036608634819,2621.019219068559,2577.9872273272076,2578.994727327208,15000
136,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,2591.538008634819,2591.538008634819,2591.036608634819,2591.538008634819,5600
134,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,2593.5124622326603,2593.5124622326603,2593.0116122326604,2593.5124622326603,3400
133,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,2608.966720475429,2608.966720475429,2607.9656704754293,2608.966720475429,2100
135,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,2621.520319068559,2621.520319068559,2621.019219068559,2621.520319068559,4400
139,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,2633.01,2652.9872273272076,2625.0,2633.01,5000
137,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,2633.0244,2682.9656704754293,2625.0,2633.0244,12200
138,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,2633.032,2668.0116122326604,2625.0,2633.032,16000
140,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,2641.051,2666.036608634819,2625.0,2641.051,9500
139,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,2666.036608634819,2696.019219068559,2652.9872273272076,2653.994727327208,15000
140,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,2666.538008634819,2666.538008634819,2666.036608634819,2666.538008634819,5600
138,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,2668.5124622326603,2668.5124622326603,2668.0116122326604,2668.5124622326603,3400
137,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,2683.966720475429,2683.966720475429,2682.9656704754293,2683.966720475429,2100
139,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,2696.520319068559,2696.520319068559,2696.019219068559,2696.520319068559,4400
143,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,2708.01,2727.9872273272076,2700.0,2708.01,5000
141,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,2708.0244,2757.9656704754293,2700.0,2708.0244,12200
142,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,2708.032,2743.0116122326604,2700.0,2708.032,16000
144,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,2716.051,2741.036608634819,2700.0,2716.051,9500
143,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,2741.036608634819,2771.019219068559,2727.9872273272076,2728.994727327208,15000
144,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,2741.538008634819,2741.538008634819,2741.036608634819,2741.538008634819,5600
142,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,2743.5124622326603,2743.5124622326603,2743.0116122326604,2743.5124622326603,3400
141,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,2758.966720475429,2758.966720475429,2757.9656704754293,2758.966720475429,2100
143,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,2771.520319068559,2771.520319068559,2771.019219068559,2771.520319068559,4400
147,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,2783.01,2802.9872273272076,2775.0,2783.01,5000
145,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,2783.0244,2832.9656704754293,2775.0,2783.0244,12200
146,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,2783.032,2818.0116122326604,2775.0,2783.032,16000
148,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,2791.051,2816.036608634819,2775.0,2791.051,9500
147,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,2816.036608634819,2846.019219068559,2802.9872273272076,2803.994727327208,15000
148,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,2816.538008634819,2816.538008634819,2816.036608634819,2816.538008634819,5600
146,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,2818.5124622326603,2818.5124622326603,2818.0116122326604,2818.5124622326603,3400
145,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,2833.966720475429,2833.966720475429,2832.9656704754293,2833.966720475429,2100
147,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,2846.520319068559,2846.520319068559,2846.019219068559,2846.520319068559,4400
151,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,2858.01,2877.9872273272076,2850.0,2858.01,5000
149,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,2858.0244,2907.9656704754293,2850.0,2858.0244,12200
150,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,2858.032,2893.0116122326604,2850.0,2858.032,16000
152,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,2866.051,2891.036608634819,2850.0,2866.051,9500
