id,type,src,dst,app,latency,message,ctime,size,buffer
638,LINK,1,3,app_2,8.002,m_s1,8000,1000,1
639,LINK,0,2,app_1,8.002,m_s1,8000,1000,2
640,LINK,1,3,app_1,8.002,m_s2,8000,1000,3
638,LINK,3,5,app_2,0.50025,m_a1,8013.999001798921,1000,1
639,LINK,2,3,app_1,1.0005,m_c1,8017.991212944467,1000,0
637,LINK,4,6,app_2,1.0005,m_a2,8019.988815821015,1000,0
640,LINK,3,5,app_1,0.50025,m_a2,8023.99980251849,1000,0
639,LINK,3,2,app_1,1.0005,m_ack_c1,8031.995605036978,1000,0
639,LINK,3,5,app_1,0.50025,m_a1,8031.995605036978,1000,1
641,LINK,1,4,app_2,8.002,m_s2,8050,1000,0
642,LINK,1,3,app_2,8.002,m_s1,8050,1000,1
643,LINK,0,2,app_1,8.002,m_s1,8050,1000,2
644,LINK,1,3,app_1,8.002,m_s2,8050,1000,3
642,LINK,3,5,app_2,0.50025,m_a1,8063.999001798921,1000,1
643,LINK,2,3,app_1,1.0005,m_c1,8067.991212944467,1000,0
641,LINK,4,6,app_2,1.0005,m_a2,8069.988815821015,1000,0
644,LINK,3,5,app_1,0.50025,m_a2,8073.99980251849,1000,0
643,LINK,3,2,app_1,1.0005,m_ack_c1,8081.995605036978,1000,0
643,LINK,3,5,app_1,0.50025,m_a1,8081.995605036978,1000,1
645,LINK,1,4,app_2,8.002,m_s2,8100,1000,0
646,LINK,1,3,app_2,8.002,m_s1,8100,1000,1
647,LINK,0,2,app_1,8.002,m_s1,8100,1000,2
648,LINK,1,3,app_1,8.002,m_s2,8100,1000,3
646,LINK,3,5,app_2,0.50025,m_a1,8113.999001798921,1000,1
647,LINK,2,3,app_1,1.0005,m_c1,8117.991212944467,1000,0
645,LINK,4,6,app_2,1.0005,m_a2,8119.988815821015,1000,0
648,LINK,3,5,app_1,0.50025,m_a2,8123.99980251849,1000,0
647,LINK,3,2,app_1,1.0005,m_ack_c1,8131.995605036978,1000,0
647,LINK,3,5,app_1,0.50025,m_a1,8131.995605036978,1000,1
649,LINK,1,4,app_2,8.002,m_s2,8150,1000,0
650,LINK,1,3,app_2,8.002,m_s1,8150,1000,1
651,LINK,0,2,app_1,8.002,m_s1,8150,1000,2
652,LINK,1,3,app_1,8.002,m_s2,8150,1000,3
650,LINK,3,5,app_2,0.50025,m_a1,8163.999001798921,1000,1
651,LINK,2,3,app_1,1.0005,m_c1,8167.991212944467,1000,0
649,LINK,4,6,app_2,1.0005,m_a2,8169.988815821015,1000,0
652,LINK,3,5,app_1,0.50025,m_a2,8173.99980251849,1000,0
651,LINK,3,2,app_1,1.0005,m_ack_c1,8181.995605036978,1000,0
651,LINK,3,5,app_1,0.50025,m_a1,8181.995605036978,1000,1
653,LINK,1,4,app_2,8.002,m_s2,8200,1000,0
654,LINK,1,3,app_2,8.002,m_s1,8200,1000,1
655,LINK,0,2,app_1,8.002,m_s1,8200,1000,2
656,LINK,1,3,app_1,8.002,m_s2,8200,1000,3
654,LINK,3,5,app_2,0.50025,m_a1,8213.99900179892,1000,1
655,LINK,2,3,app_1,1.0005,m_c1,8217.991212944467,1000,0
653,LINK,4,6,app_2,1.0005,m_a2,8219.988815821016,1000,0
656,LINK,3,5,app_1,0.50025,m_a2,8223.99980251849,1000,0
655,LINK,3,2,app_1,1.0005,m_ack_c1,8231.99560503698,1000,0
655,LINK,3,5,app_1,0.50025,m_a1,8231.99560503698,1000,1
657,LINK,1,4,app_2,8.002,m_s2,8250,1000,0
658,LINK,1,3,app_2,8.002,m_s1,8250,1000,1
659,LINK,0,2,app_1,8.002,m_s1,8250,1000,2
660,LINK,1,3,app_1,8.002,m_s2,8250,1000,3
658,LINK,3,5,app_2,0.50025,m_a1,8263.99900179892,1000,1
659,LINK,2,3,app_1,1.0005,m_c1,8267.991212944467,1000,0
657,LINK,4,6,app_2,1.0005,m_a2,8269.988815821016,1000,0
660,LINK,3,5,app_1,0.50025,m_a2,8273.99980251849,1000,0
659,LINK,3,2,app_1,1.0005,m_ack_c1,8281.99560503698,1000,0
659,LINK,3,5,app_1,0.50025,m_a1,8281.99560503698,1000,1
661,LINK,1,4,app_2,8.002,m_s2,8300,1000,0
662,LINK,1,3,app_2,8.002,m_s1,8300,1000,1
663,LINK,0,2,app_1,8.002,m_s1,8300,1000,2
664,LINK,1,3,app_1,8.002,m_s2,8300,1000,3
662,LINK,3,5,app_2,0.50025,m_a1,8313.99900179892,1000,1
663,LINK,2,3,app_1,1.0005,m_c1,8317.991212944467,1000,0
661,LINK,4,6,app_2,1.0005,m_a2,8319.988815821016,1000,0
664,LINK,3,5,app_1,0.50025,m_a2,8323.99980251849,1000,0
663,LINK,3,2,app_1,1.0005,m_ack_c1,8331.99560503698,1000,0
663,LINK,3,5,app_1,0.50025,m_a1,8331.99560503698,1000,1
665,LINK,1,4,app_2,8.002,m_s2,8350,1000,0
666,LINK,1,3,app_2,8.002,m_s1,8350,1000,1
667,LINK,0,2,app_1,8.002,m_s1,8350,1000,2
668,LINK,1,3,app_1,8.002,m_s2,8350,1000,3
666,LINK,3,5,app_2,0.50025,m_a1,8363.99900179892,1000,1
667,LINK,2,3,app_1,1.0005,m_c1,8367.991212944467,1000,0
665,LINK,4,6,app_2,1.0005,m_a2,8369.988815821016,1000,0
668,LINK,3,5,app_1,0.50025,m_a2,8373.99980251849,1000,0
667,LINK,3,2,app_1,1.0005,m_ack_c1,8381.99560503698,1000,0
667,LINK,3,5,app_1,0.50025,m_a1,8381.99560503698,1000,1
669,LINK,1,4,app_2,8.002,m_s2,8400,1000,0
670,LINK,1,3,app_2,8.002,m_s1,8400,1000,1
671,LINK,0,2,app_1,8.002,m_s1,8400,1000,2
672,LINK,1,3,app_1,8.002,m_s2,8400,1000,3
670,LINK,3,5,app_2,0.50025,m_a1,8413.99900179892,1000,1
671,LINK,2,3,app_1,1.0005,m_c1,8417.991212944467,1000,0
669,LINK,4,6,app_2,1.0005,m_a2,8419.988815821016,1000,0
672,LINK,3,5,app_1,0.50025,m_a2,8423.99980251849,1000,0
671,LINK,3,2,app_1,1.0005,m_ack_c1,8431.99560503698,1000,0
671,LINK,3,5,app_1,0.50025,m_a1,8431.99560503698,1000,1
673,LINK,1,4,app_2,8.002,m_s2,8450,1000,0
674,LINK,1,3,app_2,8.002,m_s1,8450,1000,1
675,LINK,0,2,app_1,8.002,m_s1,8450,1000,2
676,LINK,1,3,app_1,8.002,m_s2,8450,1000,3
674,LINK,3,5,app_2,0.50025,m_a1,8463.99900179892,1000,1
675,LINK,2,3,app_1,1.0005,m_c1,8467.991212944467,1000,0
673,LINK,4,6,app_2,1.0005,m_a2,8469.988815821016,1000,0
676,LINK,3,5,app_1,0.50025,m_a2,8473.99980251849,1000,0
675,LINK,3,2,app_1,1.0005,m_ack_c1,8481.99560503698,1000,0
675,LINK,3,5,app_1,0.50025,m_a1,8481.99560503698,1000,1
677,LINK,1,4,app_2,8.002,m_s2,8500,1000,0
678,LINK,1,3,app_2,8.002,m_s1,8500,1000,1
679,LINK,0,2,app_1,8.002,m_s1,8500,1000,2
680,LINK,1,3,app_1,8.002,m_s2,8500,1000,3
678,LINK,3,5,app_2,0.50025,m_a1,8513.99900179892,1000,1
679,LINK,2,3,app_1,1.0005,m_c1,8517.991212944467,1000,0
677,LINK,4,6,app_2,1.0005,m_a2,8519.988815821016,1000,0
680,LINK,3,5,app_1,0.50025,m_a2,8523.99980251849,1000,0
679,LINK,3,2,app_1,1.0005,m_ack_c1,8531.99560503698,1000,0
679,LINK,3,5,app_1,0.50025,m_a1,8531.99560503698,1000,1
681,LINK,1,4,app_2,8.002,m_s2,8550,1000,0
682,LINK,1,3,app_2,8.002,m_s1,8550,1000,1
683,LINK,0,2,app_1,8.002,m_s1,8550,1000,2
684,LINK,1,3,app_1,8.002,m_s2,8550,1000,3
682,LINK,3,5,app_2,0.50025,m_a1,8563.99900179892,1000,1
683,LINK,2,3,app_1,1.0005,m_c1,8567.991212944467,1000,0
681,LINK,4,6,app_2,1.0005,m_a2,8569.988815821016,1000,0
684,LINK,3,5,app_1,0.50025,m_a2,8573.99980251849,1000,0
683,LINK,3,2,app_1,1.0005,m_ack_c1,8581.99560503698,1000,0
683,LINK,3,5,app_1,0.50025,m_a1,8581.99560503698,1000,1
685,LINK,1,4,app_2,8.002,m_s2,8600,1000,0
686,LINK,1,3,app_2,8.002,m_s1,8600,1000,1
687,LINK,0,2,app_1,8.002,m_s1,8600,1000,2
688,LINK,1,3,app_1,8.002,m_s2,8600,1000,3
686,LINK,3,5,app_2,0.50025,m_a1,8613.99900179892,1000,1
687,LINK,2,3,app_1,1.0005,m_c1,8617.991212944467,1000,0
685,LINK,4,6,app_2,1.0005,m_a2,8619.988815821016,1000,0
688,LINK,3,5,app_1,0.50025,m_a2,8623.99980251849,1000,0
687,LINK,3,2,app_1,1.0005,m_ack_c1,8631.99560503698,1000,0
687,LINK,3,5,app_1,0.50025,m_a1,8631.99560503698,1000,1
689,LINK,1,4,app_2,8.002,m_s2,8650,1000,0
690,LINK,1,3,app_2,8.002,m_s1,8650,1000,1
691,LINK,0,2,app_1,8.002,m_s1,8650,1000,2
692,LINK,1,3,app_1,8.002,m_s2,8650,1000,3
690,LINK,3,5,app_2,0.50025,m_a1,8663.99900179892,1000,1
691,LINK,2,3,app_1,1.0005,m_c1,8667.991212944467,1000,0
689,LINK,4,6,app_2,1.0005,m_a2,8669.988815821016,1000,0
692,LINK,3,5,app_1,0.50025,m_a2,8673.99980251849,1000,0
691,LINK,3,2,app_1,1.0005,m_ack_c1,8681.99560503698,1000,0
691,LINK,3,5,app_1,0.50025,m_a1,8681.99560503698,1000,1
693,LINK,1,4,app_2,8.002,m_s2,8700,1000,0
694,LINK,1,3,app_2,8.002,m_s1,8700,1000,1
695,LINK,0,2,app_1,8.002,m_s1,8700,1000,2
696,LINK,1,3,app_1,8.002,m_s2,8700,1000,3
694,LINK,3,5,app_2,0.50025,m_a1,8713.99900179892,1000,1
695,LINK,2,3,app_1,1.0005,m_c1,8717.991212944467,1000,0
693,LINK,4,6,app_2,1.0005,m_a2,8719.988815821016,1000,0
696,LINK,3,5,app_1,0.50025,m_a2,8723.99980251849,1000,0
695,LINK,3,2,app_1,1.0005,m_ack_c1,8731.99560503698,1000,0
695,LINK,3,5,app_1,0.50025,m_a1,8731.99560503698,1000,1
697,LINK,1,4,app_2,8.002,m_s2,8750,1000,0
698,LINK,1,3,app_2,8.002,m_s1,8750,1000,1
699,LINK,0,2,app_1,8.002,m_s1,8750,1000,2
700,LINK,1,3,app_1,8.002,m_s2,8750,1000,3
698,LINK,3,5,app_2,0.50025,m_a1,8763.99900179892,1000,1
699,LINK,2,3,app_1,1.0005,m_c1,8767.991212944467,1000,0
697,LINK,4,6,app_2,1.0005,m_a2,8769.988815821016,1000,0
700,LINK,3,5,app_1,0.50025,m_a2,8773.99980251849,1000,0
699,LINK,3,2,app_1,1.0005,m_ack_c1,8781.99560503698,1000,0
699,LINK,3,5,app_1,0.50025,m_a1,8781.99560503698,1000,1
701,LINK,1,4,app_2,8.002,m_s2,8800,1000,0
702,LINK,1,3,app_2,8.002,m_s1,8800,1000,1
703,LINK,0,2,app_1,8.002,m_s1,8800,1000,2
704,LINK,1,3,app_1,8.002,m_s2,8800,1000,3
702,LINK,3,5,app_2,0.50025,m_a1,8813.99900179892,1000,1
703,LINK,2,3,app_1,1.0005,m_c1,8817.991212944467,1000,0
701,LINK,4,6,app_2,1.0005,m_a2,8819.988815821016,1000,0
704,LINK,3,5,app_1,0.50025,m_a2,8823.99980251849,1000,0
703,LINK,3,2,app_1,1.0005,m_ack_c1,8831.99560503698,1000,0
703,LINK,3,5,app_1,0.50025,m_a1,8831.99560503698,1000,1
705,LINK,1,4,app_2,8.002,m_s2,8850,1000,0
706,LINK,1,3,app_2,8.002,m_s1,8850,1000,1
707,LINK,0,2,app_1,8.002,m_s1,8850,1000,2
708,LINK,1,3,app_1,8.002,m_s2,8850,1000,3
706,LINK,3,5,app_2,0.50025,m_a1,8863.99900179892,1000,1
707,LINK,2,3,app_1,1.0005,m_c1,8867.991212944467,1000,0
705,LINK,4,6,app_2,1.0005,m_a2,8869.988815821016,1000,0
708,LINK,3,5,app_1,0.50025,m_a2,8873.99980251849,1000,0
707,LINK,3,2,app_1,1.0005,m_ack_c1,8881.99560503698,1000,0
707,LINK,3,5,app_1,0.50025,m_a1,8881.99560503698,1000,1
709,LINK,1,4,app_2,8.002,m_s2,8900,1000,0
710,LINK,1,3,app_2,8.002,m_s1,8900,1000,1
711,LINK,0,2,app_1,8.002,m_s1,8900,1000,2
712,LINK,1,3,app_1,8.002,m_s2,8900,1000,3
710,LINK,3,5,app_2,0.50025,m_a1,8913.99900179892,1000,1
711,LINK,2,3,app_1,1.0005,m_c1,8917.991212944467,1000,0
709,LINK,4,6,app_2,1.0005,m_a2,8919.988815821016,1000,0
712,LINK,3,5,app_1,0.50025,m_a2,8923.99980251849,1000,0
711,LINK,3,2,app_1,1.0005,m_ack_c1,8931.99560503698,1000,0
711,LINK,3,5,app_1,0.50025,m_a1,8931.99560503698,1000,1
713,LINK,1,4,app_2,8.002,m_s2,8950,1000,0
714,LINK,1,3,app_2,8.002,m_s1,8950,1000,1
715,LINK,0,2,app_1,8.002,m_s1,8950,1000,2
716,LINK,1,3,app_1,8.002,m_s2,8950,1000,3
714,LINK,3,5,app_2,0.50025,m_a1,8963.99900179892,1000,1
715,LINK,2,3,app_1,1.0005,m_c1,8967.991212944467,1000,0
713,LINK,4,6,app_2,1.0005,m_a2,8969.988815821016,1000,0
716,LINK,3,5,app_1,0.50025,m_a2,8973.99980251849,1000,0
715,LINK,3,2,app_1,1.0005,m_ack_c1,8981.99560503698,1000,0
715,LINK,3,5,app_1,0.50025,m_a1,8981.99560503698,1000,1
717,LINK,1,4,app_2,8.002,m_s2,9000,1000,0
718,LINK,1,3,app_2,8.002,m_s1,9000,1000,1
719,LINK,0,2,app_1,8.002,m_s1,9000,1000,2
720,LINK,1,3,app_1,8.002,m_s2,9000,1000,3
718,LINK,3,5,app_2,0.50025,m_a1,9013.99900179892,1000,1
719,LINK,2,3,app_1,1.0005,m_c1,9017.991212944467,1000,0
717,LINK,4,6,app_2,1.0005,m_a2,9019.988815821016,1000,0
720,LINK,3,5,app_1,0.50025,m_a2,9023.99980251849,1000,0
719,LINK,3,2,app_1,1.0005,m_ack_c1,9031.99560503698,1000,0
719,LINK,3,5,app_1,0.50025,m_a1,9031.99560503698,1000,1
721,LINK,1,4,app_2,8.002,m_s2,9050,1000,0
722,LINK,1,3,app_2,8.002,m_s1,9050,1000,1
723,LINK,0,2,app_1,8.002,m_s1,9050,1000,2
724,LINK,1,3,app_1,8.002,m_s2,9050,1000,3
722,LINK,3,5,app_2,0.50025,m_a1,9063.99900179892,1000,1
723,LINK,2,3,app_1,1.0005,m_c1,9067.991212944467,1000,0
721,LINK,4,6,app_2,1.0005,m_a2,9069.988815821016,1000,0
724,LINK,3,5,app_1,0.50025,m_a2,9073.99980251849,1000,0
723,LINK,3,2,app_1,1.0005,m_ack_c1,9081.99560503698,1000,0
723,LINK,3,5,app_1,0.50025,m_a1,9081.99560503698,1000,1
725,LINK,1,4,app_2,8.002,m_s2,9100,1000,0
726,LINK,1,3,app_2,8.002,m_s1,9100,1000,1
727,LINK,0,2,app_1,8.002,m_s1,9100,1000,2
728,LINK,1,3,app_1,8.002,m_s2,9100,1000,3
726,LINK,3,5,app_2,0.50025,m_a1,9113.99900179892,1000,1
727,LINK,2,3,app_1,1.0005,m_c1,9117.991212944467,1000,0
725,LINK,4,6,app_2,1.0005,m_a2,9119.988815821016,1000,0
728,LINK,3,5,app_1,0.50025,m_a2,9123.99980251849,1000,0
727,LINK,3,2,app_1,1.0005,m_ack_c1,9131.99560503698,1000,0
727,LINK,3,5,app_1,0.50025,m_a1,9131.99560503698,1000,1
729,LINK,1,4,app_2,8.002,m_s2,9150,1000,0
730,LINK,1,3,app_2,8.002,m_s1,9150,1000,1
731,LINK,0,2,app_1,8.002,m_s1,9150,1000,2
732,LINK,1,3,app_1,8.002,m_s2,9150,1000,3
730,LINK,3,5,app_2,0.50025,m_a1,9163.99900179892,1000,1
731,LINK,2,3,app_1,1.0005,m_c1,9167.991212944467,1000,0
729,LINK,4,6,app_2,1.0005,m_a2,9169.988815821016,1000,0
732,LINK,3,5,app_1,0.50025,m_a2,9173.99980251849,1000,0
731,LINK,3,2,app_1,1.0005,m_ack_c1,9181.99560503698,1000,0
731,LINK,3,5,app_1,0.50025,m_a1,9181.99560503698,1000,1
733,LINK,1,4,app_2,8.002,m_s2,9200,1000,0
734,LINK,1,3,app_2,8.002,m_s1,9200,1000,1
735,LINK,0,2,app_1,8.002,m_s1,9200,1000,2
736,LINK,1,3,app_1,8.002,m_s2,9200,1000,3
734,LINK,3,5,app_2,0.50025,m_a1,9213.99900179892,1000,1
735,LINK,2,3,app_1,1.0005,m_c1,9217.991212944467,1000,0
733,LINK,4,6,app_2,1.0005,m_a2,9219.988815821016,1000,0
736,LINK,3,5,app_1,0.50025,m_a2,9223.99980251849,1000,0
735,LINK,3,2,app_1,1.0005,m_ack_c1,9231.99560503698,1000,0
735,LINK,3,5,app_1,0.50025,m_a1,9231.99560503698,1000,1
737,LINK,1,4,app_2,8.002,m_s2,9250,1000,0
738,LINK,1,3,app_2,8.002,m_s1,9250,1000,1
739,LINK,0,2,app_1,8.002,m_s1,9250,1000,2
740,LINK,1,3,app_1,8.002,m_s2,9250,1000,3
738,LINK,3,5,app_2,0.50025,m_a1,9263.99900179892,1000,1
739,LINK,2,3,app_1,1.0005,m_c1,9267.991212944467,1000,0
737,LINK,4,6,app_2,1.0005,m_a2,9269.988815821016,1000,0
740,LINK,3,5,app_1,0.50025,m_a2,9273.99980251849,1000,0
739,LINK,3,2,app_1,1.0005,m_ack_c1,9281.99560503698,1000,0
739,LINK,3,5,app_1,0.50025,m_a1,9281.99560503698,1000,1
741,LINK,1,4,app_2,8.002,m_s2,9300,1000,0
742,LINK,1,3,app_2,8.002,m_s1,9300,1000,1
743,LINK,0,2,app_1,8.002,m_s1,9300,1000,2
744,LINK,1,3,app_1,8.002,m_s2,9300,1000,3
742,LINK,3,5,app_2,0.50025,m_a1,9313.99900179892,1000,1
743,LINK,2,3,app_1,1.0005,m_c1,9317.991212944467,1000,0
741,LINK,4,6,app_2,1.0005,m_a2,9319.988815821016,1000,0
744,LINK,3,5,app_1,0.50025,m_a2,9323.99980251849,1000,0
743,LINK,3,2,app_1,1.0005,m_ack_c1,9331.99560503698,1000,0
743,LINK,3,5,app_1,0.50025,m_a1,9331.99560503698,1000,1
745,LINK,1,4,app_2,8.002,m_s2,9350,1000,0
746,LINK,1,3,app_2,8.002,m_s1,9350,1000,1
747,LINK,0,2,app_1,8.002,m_s1,9350,1000,2
748,LINK,1,3,app_1,8.002,m_s2,9350,1000,3
746,LINK,3,5,app_2,0.50025,m_a1,9363.99900179892,1000,1
747,LINK,2,3,app_1,1.0005,m_c1,9367.991212944467,1000,0
745,LINK,4,6,app_2,1.0005,m_a2,9369.988815821016,1000,0
748,LINK,3,5,app_1,0.50025,m_a2,9373.99980251849,1000,0
747,LINK,3,2,app_1,1.0005,m_ack_c1,9381.99560503698,1000,0
747,LINK,3,5,app_1,0.50025,m_a1,9381.99560503698,1000,1
749,LINK,1,4,app_2,8.002,m_s2,9400,1000,0
750,LINK,1,3,app_2,8.002,m_s1,9400,1000,1
751,LINK,0,2,app_1,8.002,m_s1,9400,1000,2
752,LINK,1,3,app_1,8.002,m_s2,9400,1000,3
750,LINK,3,5,app_2,0.50025,m_a1,9413.99900179892,1000,1
751,LINK,2,3,app_1,1.0005,m_c1,9417.991212944467,1000,0
749,LINK,4,6,app_2,1.0005,m_a2,9419.988815821016,1000,0
752,LINK,3,5,app_1,0.50025,m_a2,9423.99980251849,1000,0
751,LINK,3,2,app_1,1.0005,m_ack_c1,9431.99560503698,1000,0
751,LINK,3,5,app_1,0.50025,m_a1,9431.99560503698,1000,1
753,LINK,1,4,app_2,8.002,m_s2,9450,1000,0
754,LINK,1,3,app_2,8.002,m_s1,9450,1000,1
755,LINK,0,2,app_1,8.002,m_s1,9450,1000,2
756,LINK,1,3,app_1,8.002,m_s2,9450,1000,3
754,LINK,3,5,app_2,0.50025,m_a1,9463.99900179892,1000,1
755,LINK,2,3,app_1,1.0005,m_c1,9467.991212944467,1000,0
753,LINK,4,6,app_2,1.0005,m_a2,9469.988815821016,1000,0
756,LINK,3,5,app_1,0.50025,m_a2,9473.99980251849,1000,0
755,LINK,3,2,app_1,1.0005,m_ack_c1,9481.99560503698,1000,0
755,LINK,3,5,app_1,0.50025,m_a1,9481.99560503698,1000,1
757,LINK,1,4,app_2,8.002,m_s2,9500,1000,0
758,LINK,1,3,app_2,8.002,m_s1,9500,1000,1
759,LINK,0,2,app_1,8.002,m_s1,9500,1000,2
760,LINK,1,3,app_1,8.002,m_s2,9500,1000,3
758,LINK,3,5,app_2,0.50025,m_a1,9513.99900179892,1000,1
759,LINK,2,3,app_1,1.0005,m_c1,9517.991212944467,1000,0
757,LINK,4,6,app_2,1.0005,m_a2,9519.988815821016,1000,0
760,LINK,3,5,app_1,0.50025,m_a2,9523.99980251849,1000,0
759,LINK,3,2,app_1,1.0005,m_ack_c1,9531.99560503698,1000,0
759,LINK,3,5,app_1,0.50025,m_a1,9531.99560503698,1000,1
761,LINK,1,4,app_2,8.002,m_s2,9550,1000,0
762,LINK,1,3,app_2,8.002,m_s1,9550,1000,1
763,LINK,0,2,app_1,8.002,m_s1,9550,1000,2
764,LINK,1,3,app_1,8.002,m_s2,9550,1000,3
762,LINK,3,5,app_2,0.50025,m_a1,9563.99900179892,1000,1
763,LINK,2,3,app_1,1.0005,m_c1,9567.991212944467,1000,0
761,LINK,4,6,app_2,1.0005,m_a2,9569.988815821016,1000,0
764,LINK,3,5,app_1,0.50025,m_a2,9573.99980251849,1000,0
763,LINK,3,2,app_1,1.0005,m_ack_c1,9581.99560503698,1000,0
763,LINK,3,5,app_1,0.50025,m_a1,9581.99560503698,1000,1
765,LINK,1,4,app_2,8.002,m_s2,9600,1000,0
766,LINK,1,3,app_2,8.002,m_s1,9600,1000,1
767,LINK,0,2,app_1,8.002,m_s1,9600,1000,2
768,LINK,1,3,app_1,8.002,m_s2,9600,1000,3
766,LINK,3,5,app_2,0.50025,m_a1,9613.99900179892,1000,1
767,LINK,2,3,app_1,1.0005,m_c1,9617.991212944467,1000,0
765,LINK,4,6,app_2,1.0005,m_a2,9619.988815821016,1000,0
768,LINK,3,5,app_1,0.50025,m_a2,9623.99980251849,1000,0
767,LINK,3,2,app_1,1.0005,m_ack_c1,9631.99560503698,1000,0
767,LINK,3,5,app_1,0.50025,m_a1,9631.99560503698,1000,1
769,LINK,1,4,app_2,8.002,m_s2,9650,1000,0
770,LINK,1,3,app_2,8.002,m_s1,9650,1000,1
771,LINK,0,2,app_1,8.002,m_s1,9650,1000,2
772,LINK,1,3,app_1,8.002,m_s2,9650,1000,3
770,LINK,3,5,app_2,0.50025,m_a1,9663.99900179892,1000,1
771,LINK,2,3,app_1,1.0005,m_c1,9667.991212944467,1000,0
769,LINK,4,6,app_2,1.0005,m_a2,9669.988815821016,1000,0
772,LINK,3,5,app_1,0.50025,m_a2,9673.99980251849,1000,0
771,LINK,3,2,app_1,1.0005,m_ack_c1,9681.99560503698,1000,0
771,LINK,3,5,app_1,0.50025,m_a1,9681.99560503698,1000,1
773,LINK,1,4,app_2,8.002,m_s2,9700,1000,0
774,LINK,1,3,app_2,8.002,m_s1,9700,1000,1
775,LINK,0,2,app_1,8.002,m_s1,9700,1000,2
776,LINK,1,3,app_1,8.002,m_s2,9700,1000,3
774,LINK,3,5,app_2,0.50025,m_a1,9713.99900179892,1000,1
775,LINK,2,3,app_1,1.0005,m_c1,9717.991212944467,1000,0
773,LINK,4,6,app_2,1.0005,m_a2,9719.988815821016,1000,0
776,LINK,3,5,app_1,0.50025,m_a2,9723.99980251849,1000,0
775,LINK,3,2,app_1,1.0005,m_ack_c1,9731.99560503698,1000,0
775,LINK,3,5,app_1,0.50025,m_a1,9731.99560503698,1000,1
777,LINK,1,4,app_2,8.002,m_s2,9750,1000,0
778,LINK,1,3,app_2,8.002,m_s1,9750,1000,1
779,LINK,0,2,app_1,8.002,m_s1,9750,1000,2
780,LINK,1,3,app_1,8.002,m_s2,9750,1000,3
778,LINK,3,5,app_2,0.50025,m_a1,9763.99900179892,1000,1
779,LINK,2,3,app_1,1.0005,m_c1,9767.991212944467,1000,0
777,LINK,4,6,app_2,1.0005,m_a2,9769.988815821016,1000,0
780,LINK,3,5,app_1,0.50025,m_a2,9773.99980251849,1000,0
779,LINK,3,2,app_1,1.0005,m_ack_c1,9781.99560503698,1000,0
779,LINK,3,5,app_1,0.50025,m_a1,9781.99560503698,1000,1
781,LINK,1,4,app_2,8.002,m_s2,9800,1000,0
782,LINK,1,3,app_2,8.002,m_s1,9800,1000,1
783,LINK,0,2,app_1,8.002,m_s1,9800,1000,2
784,LINK,1,3,app_1,8.002,m_s2,9800,1000,3
782,LINK,3,5,app_2,0.50025,m_a1,9813.99900179892,1000,1
783,LINK,2,3,app_1,1.0005,m_c1,9817.991212944467,1000,0
781,LINK,4,6,app_2,1.0005,m_a2,9819.988815821016,1000,0
784,LINK,3,5,app_1,0.50025,m_a2,9823.99980251849,1000,0
783,LINK,3,2,app_1,1.0005,m_ack_c1,9831.99560503698,1000,0
783,LINK,3,5,app_1,0.50025,m_a1,9831.99560503698,1000,1
785,LINK,1,4,app_2,8.002,m_s2,9850,1000,0
786,LINK,1,3,app_2,8.002,m_s1,9850,1000,1
787,LINK,0,2,app_1,8.002,m_s1,9850,1000,2
788,LINK,1,3,app_1,8.002,m_s2,9850,1000,3
786,LINK,3,5,app_2,0.50025,m_a1,9863.99900179892,1000,1
787,LINK,2,3,app_1,1.0005,m_c1,9867.991212944467,1000,0
785,LINK,4,6,app_2,1.0005,m_a2,9869.988815821016,1000,0
788,LINK,3,5,app_1,0.50025,m_a2,9873.99980251849,1000,0
787,LINK,3,2,app_1,1.0005,m_ack_c1,9881.99560503698,1000,0
787,LINK,3,5,app_1,0.50025,m_a1,9881.99560503698,1000,1
789,LINK,1,4,app_2,8.002,m_s2,9900,1000,0
790,LINK,1,3,app_2,8.002,m_s1,9900,1000,1
791,LINK,0,2,app_1,8.002,m_s1,9900,1000,2
792,LINK,1,3,app_1,8.002,m_s2,9900,1000,3
790,LINK,3,5,app_2,0.50025,m_a1,9913.99900179892,1000,1
791,LINK,2,3,app_1,1.0005,m_c1,9917.991212944467,1000,0
789,LINK,4,6,app_2,1.0005,m_a2,9919.988815821016,1000,0
792,LINK,3,5,app_1,0.50025,m_a2,9923.99980251849,1000,0
791,LINK,3,2,app_1,1.0005,m_ack_c1,9931.99560503698,1000,0
791,LINK,3,5,app_1,0.50025,m_a1,9931.99560503698,1000,1
793,LINK,1,4,app_2,8.002,m_s2,9950,1000,0
794,LINK,1,3,app_2,8.002,m_s1,9950,1000,1
795,LINK,0,2,app_1,8.002,m_s1,9950,1000,2
796,LINK,1,3,app_1,8.002,m_s2,9950,1000,3
794,LINK,3,5,app_2,0.50025,m_a1,9963.99900179892,1000,1
795,LINK,2,3,app_1,1.0005,m_c1,9967.991212944467,1000,0
793,LINK,4,6,app_2,1.0005,m_a2,9969.988815821016,1000,0
796,LINK,3,5,app_1,0.50025,m_a2,9973.99980251849,1000,0
795,LINK,3,2,app_1,1.0005,m_ack_c1,9981.99560503698,1000,0
795,LINK,3,5,app_1,0.50025,m_a1,9981.99560503698,1000,1
