id,type,src,dst,app,latency,message,ctime,size,buffer
174,LINK,3,5,app_2,0.50085,m_a1,3343.0116122326604,3400,0
173,LINK,4,6,app_2,1.00105,m_a2,3357.9656704754293,2100,0
175,LINK,3,5,app_1,0.5011,m_a1,3371.019219068559,4400,0
177,LINK,1,4,app_2,8.0244,m_s2,3375,12200,0
178,LINK,1,3,app_2,8.032,m_s1,3375,16000,1
179,LINK,0,2,app_1,8.01,m_s1,3375,5000,2
180,LINK,1,3,app_1,8.019,m_s2,3375,9500,3
179,LINK,2,3,app_1,1.0075,m_c1,3402.9872273272076,15000,0
180,LINK,3,5,app_1,0.5014,m_a2,3416.036608634819,5600,0
178,LINK,3,5,app_2,0.50085,m_a1,3418.0116122326604,3400,0
177,LINK,4,6,app_2,1.00105,m_a2,3432.9656704754293,2100,0
179,LINK,3,5,app_1,0.5011,m_a1,3446.019219068559,4400,0
181,LINK,1,4,app_2,8.0244,m_s2,3450,12200,0
182,LINK,1,3,app_2,8.032,m_s1,3450,16000,1
183,LINK,0,2,app_1,8.01,m_s1,3450,5000,2
184,LINK,1,3,app_1,8.019,m_s2,3450,9500,3
183,LINK,2,3,app_1,1.0075,m_c1,3477.9872273272076,15000,0
184,LINK,3,5,app_1,0.5014,m_a2,3491.036608634819,5600,0
182,LINK,3,5,app_2,0.50085,m_a1,3493.0116122326604,3400,0
181,LINK,4,6,app_2,1.00105,m_a2,3507.9656704754293,2100,0
183,LINK,3,5,app_1,0.5011,m_a1,3521.019219068559,4400,0
185,LINK,1,4,app_2,8.0244,m_s2,3525,12200,0
186,LINK,1,3,app_2,8.032,m_s1,3525,16000,1
187,LINK,0,2,app_1,8.01,m_s1,3525,5000,2
188,LINK,1,3,app_1,8.019,m_s2,3525,9500,3
187,LINK,2,3,app_1,1.0075,m_c1,3552.9872273272076,15000,0
188,LINK,3,5,app_1,0.5014,m_a2,3566.036608634819,5600,0
186,LINK,3,5,app_2,0.50085,m_a1,3568.0116122326604,3400,0
185,LINK,4,6,app_2,1.00105,m_a2,3582.9656704754293,2100,0
187,LINK,3,5,app_1,0.5011,m_a1,3596.019219068559,4400,0
189,LINK,1,4,app_2,8.0244,m_s2,3600,12200,0
190,LINK,1,3,app_2,8.032,m_s1,3600,16000,1
191,LINK,0,2,app_1,8.01,m_s1,3600,5000,2
192,LINK,1,3,app_1,8.019,m_s2,3600,9500,3
191,LINK,2,3,app_1,1.0075,m_c1,3627.9872273272076,15000,0
192,LINK,3,5,app_1,0.5014,m_a2,3641.036608634819,5600,0
190,LINK,3,5,app_2,0.50085,m_a1,3643.0116122326604,3400,0
189,LINK,4,6,app_2,1.00105,m_a2,3657.9656704754293,2100,0
191,LINK,3,5,app_1,0.5011,m_a1,3671.019219068559,4400,0
193,LINK,1,4,app_2,8.0244,m_s2,3675,12200,0
194,LINK,1,3,app_2,8.032,m_s1,3675,16000,1
195,LINK,0,2,app_1,8.01,m_s1,3675,5000,2
196,LINK,1,3,app_1,8.019,m_s2,3675,9500,3
195,LINK,2,3,app_1,1.0075,m_c1,3702.9872273272076,15000,0
196,LINK,3,5,app_1,0.5014,m_a2,3716.036608634819,5600,0
194,LINK,3,5,app_2,0.50085,m_a1,3718.0116122326604,3400,0
193,LINK,4,6,app_2,1.00105,m_a2,3732.9656704754293,2100,0
195,LINK,3,5,app_1,0.5011,m_a1,3746.019219068559,4400,0
197,LINK,1,4,app_2,8.0244,m_s2,3750,12200,0
198,LINK,1,3,app_2,8.032,m_s1,3750,16000,1
199,LINK,0,2,app_1,8.01,m_s1,3750,5000,2
200,LINK,1,3,app_1,8.019,m_s2,3750,9500,3
199,LINK,2,3,app_1,1.0075,m_c1,3777.9872273272076,15000,0
200,LINK,3,5,app_1,0.5014,m_a2,3791.036608634819,5600,0
198,LINK,3,5,app_2,0.50085,m_a1,3793.0116122326604,3400,0
197,LINK,4,6,app_2,1.00105,m_a2,3807.9656704754293,2100,0
199,LINK,3,5,app_1,0.5011,m_a1,3821.019219068559,4400,0
201,LINK,1,4,app_2,8.0244,m_s2,3825,12200,0
202,LINK,1,3,app_2,8.032,m_s1,3825,16000,1
203,LINK,0,2,app_1,8.01,m_s1,3825,5000,2
204,LINK,1,3,app_1,8.019,m_s2,3825,9500,3
203,LINK,2,3,app_1,1.0075,m_c1,3852.9872273272076,15000,0
204,LINK,3,5,app_1,0.5014,m_a2,3866.036608634819,5600,0
202,LINK,3,5,app_2,0.50085,m_a1,3868.0116122326604,3400,0
201,LINK,4,6,app_2,1.00105,m_a2,3882.9656704754293,2100,0
203,LINK,3,5,app_1,0.5011,m_a1,3896.019219068559,4400,0
205,LINK,1,4,app_2,8.0244,m_s2,3900,12200,0
206,LINK,1,3,app_2,8.032,m_s1,3900,16000,1
207,LINK,0,2,app_1,8.01,m_s1,3900,5000,2
208,LINK,1,3,app_1,8.019,m_s2,3900,9500,3
203,LINK,3,2,app_1,1.0015,m_ack_c1,3906.013822306616,3000,4
208,LINK,3,5,app_1,0.5014,m_a2,3941.036608634819,5600,0
206,LINK,3,5,app_2,0.50085,m_a1,3943.0116122326604,3400,0
205,LINK,4,6,app_2,1.00105,m_a2,3957.9656704754293,2100,0
207,LINK,2,3,app_1,1.0075,m_c1,3962.9505999734156,15000,0
203,LINK,2,3,app_1,1.0325,m_c2,3974.9374157944303,65000,0
209,LINK,1,4,app_2,8.0244,m_s2,3975,12200,1
210,LINK,1,3,app_2,8.032,m_s1,3975,16000,2
211,LINK,0,2,app_1,8.01,m_s1,3975,5000,3
212,LINK,1,3,app_1,8.019,m_s2,3975,9500,4
207,LINK,3,5,app_1,0.5011,m_a1,3993.9407104071556,4400,0
211,LINK,2,3,app_1,1.0075,m_c1,4002.9872273272076,15000,0
210,LINK,3,5,app_2,0.50085,m_a1,4018.0116122326604,3400,0
203,LINK,3,5,app_1,0.5005,m_a3,4018.9263190419747,2000,0
209,LINK,4,6,app_2,1.00105,m_a2,4032.9656704754293,2100,0
212,LINK,3,5,app_1,0.5014,m_a2,4043.9119276767938,5600,0
213,LINK,1,4,app_2,8.0244,m_s2,4050,12200,0
214,LINK,1,3,app_2,8.032,m_s1,4050,16000,1
215,LINK,0,2,app_1,8.01,m_s1,4050,5000,2
216,LINK,1,3,app_1,8.019,m_s2,4050,9500,3
211,LINK,3,5,app_1,0.5011,m_a1,4073.8945381105336,4400,0
215,LINK,2,3,app_1,1.0075,m_c1,4077.9872273272076,15000,0
214,LINK,3,5,app_2,0.50085,m_a1,4093.0116122326604,3400,0
216,LINK,3,5,app_1,0.5014,m_a2,4098.880146745353,5600,0
213,LINK,4,6,app_2,1.00105,m_a2,4107.965670475429,2100,0
217,LINK,1,4,app_2,8.0244,m_s2,4125,12200,0
218,LINK,1,3,app_2,8.032,m_s1,4125,16000,1
219,LINK,0,2,app_1,8.01,m_s1,4125,5000,2
220,LINK,1,3,app_1,8.019,m_s2,4125,9500,3
215,LINK,3,5,app_1,0.5011,m_a1,4128.862757179093,4400,4
219,LINK,2,3,app_1,1.0075,m_c1,4152.987227327208,15000,0
220,LINK,3,5,app_1,0.5014,m_a2,4166.0366086348195,5600,0
218,LINK,3,5,app_2,0.50085,m_a1,4168.011612232661,3400,0
217,LINK,4,6,app_2,1.00105,m_a2,4182.96567047543,2100,0
219,LINK,3,5,app_1,0.5011,m_a1,4196.019219068559,4400,0
221,LINK,1,4,app_2,8.0244,m_s2,4200,12200,0
222,LINK,1,3,app_2,8.032,m_s1,4200,16000,1
223,LINK,0,2,app_1,8.01,m_s1,4200,5000,2
224,LINK,1,3,app_1,8.019,m_s2,4200,9500,3
223,LINK,2,3,app_1,1.0075,m_c1,4227.987227327208,15000,0
224,LINK,3,5,app_1,0.5014,m_a2,4241.0366086348195,5600,0
222,LINK,3,5,app_2,0.50085,m_a1,4243.011612232661,3400,0
221,LINK,4,6,app_2,1.00105,m_a2,4257.96567047543,2100,0
223,LINK,3,5,app_1,0.5011,m_a1,4271.019219068559,4400,0
225,LINK,1,4,app_2,8.0244,m_s2,4275,12200,0
226,LINK,1,3,app_2,8.032,m_s1,4275,16000,1
227,LINK,0,2,app_1,8.01,m_s1,4275,5000,2
228,LINK,1,3,app_1,8.019,m_s2,4275,9500,3
227,LINK,2,3,app_1,1.0075,m_c1,4302.987227327208,15000,0
228,LINK,3,5,app_1,0.5014,m_a2,4316.0366086348195,5600,0
226,LINK,3,5,app_2,0.50085,m_a1,4318.011612232661,3400,0
225,LINK,4,6,app_2,1.00105,m_a2,4332.96567047543,2100,0
227,LINK,3,5,app_1,0.5011,m_a1,4346.019219068559,4400,0
229,LINK,1,4,app_2,8.0244,m_s2,4350,12200,0
230,LINK,1,3,app_2,8.032,m_s1,4350,16000,1
231,LINK,0,2,app_1,8.01,m_s1,4350,5000,2
232,LINK,1,3,app_1,8.019,m_s2,4350,9500,3
227,LINK,3,2,app_1,1.0015,m_ack_c1,4356.013822306617,3000,4
232,LINK,3,5,app_1,0.5014,m_a2,4391.0366086348195,5600,0
230,LINK,3,5,app_2,0.50085,m_a1,4393.011612232661,3400,0
229,LINK,4,6,app_2,1.00105,m_a2,4407.96567047543,2100,0
231,LINK,2,3,app_1,1.0075,m_c1,4412.950599973417,15000,0
227,LINK,2,3,app_1,1.0325,m_c2,4424.937415794432,65000,0
233,LINK,1,4,app_2,8.0244,m_s2,4425,12200,1
234,LINK,1,3,app_2,8.032,m_s1,4425,16000,2
235,LINK,0,2,app_1,8.01,m_s1,4425,5000,3
236,LINK,1,3,app_1,8.019,m_s2,4425,9500,4
231,LINK,3,5,app_1,0.5011,m_a1,4443.940710407157,4400,0
235,LINK,2,3,app_1,1.0075,m_c1,4452.987227327208,15000,0
234,LINK,3,5,app_2,0.50085,m_a1,4468.011612232661,3400,0
227,LINK,3,5,app_1,0.5005,m_a3,4468.926319041976,2000,0
233,LINK,4,6,app_2,1.00105,m_a2,4482.96567047543,2100,0
236,LINK,3,5,app_1,0.5014,m_a2,4493.911927676795,5600,0
237,LINK,1,4,app_2,8.0244,m_s2,4500,12200,0
238,LINK,1,3,app_2,8.032,m_s1,4500,16000,1
239,LINK,0,2,app_1,8.01,m_s1,4500,5000,2
240,LINK,1,3,app_1,8.019,m_s2,4500,9500,3
231,LINK,3,2,app_1,1.0015,m_ack_c1,4503.906530914853,3000,4
235,LINK,3,5,app_1,0.5011,m_a1,4533.889141348593,4400,0
238,LINK,3,5,app_2,0.50085,m_a1,4543.011612232661,3400,0
237,LINK,4,6,app_2,1.00105,m_a2,4557.96567047543,2100,0
240,LINK,3,5,app_1,0.5014,m_a2,4558.874749983412,5600,1
239,LINK,2,3,app_1,1.0075,m_c1,4560.843308581653,15000,0
231,LINK,2,3,app_1,1.0325,m_c2,4572.830124402668,65000,0
241,LINK,1,4,app_2,8.0244,m_s2,4575,12200,0
242,LINK,1,3,app_2,8.032,m_s1,4575,16000,1
243,LINK,0,2,app_1,8.01,m_s1,4575,5000,2
244,LINK,1,3,app_1,8.019,m_s2,4575,9500,3
239,LINK,3,5,app_1,0.5011,m_a1,4591.833419015393,4400,0
243,LINK,2,3,app_1,1.0075,m_c1,4602.987227327208,15000,0
231,LINK,3,5,app_1,0.5005,m_a3,4616.819027650212,2000,0
242,LINK,3,5,app_2,0.50085,m_a1,4618.011612232661,3400,0
241,LINK,4,6,app_2,1.00105,m_a2,4632.96567047543,2100,0
244,LINK,3,5,app_1,0.5014,m_a2,4641.804636285031,5600,0
245,LINK,1,4,app_2,8.0244,m_s2,4650,12200,0
246,LINK,1,3,app_2,8.032,m_s1,4650,16000,1
247,LINK,0,2,app_1,8.01,m_s1,4650,5000,2
248,LINK,1,3,app_1,8.019,m_s2,4650,9500,3
243,LINK,3,5,app_1,0.5011,m_a1,4671.787246718771,4400,0
247,LINK,2,3,app_1,1.0075,m_c1,4677.987227327208,15000,0
246,LINK,3,5,app_2,0.50085,m_a1,4693.011612232661,3400,0
248,LINK,3,5,app_1,0.5014,m_a2,4696.77285535359,5600,0
245,LINK,4,6,app_2,1.00105,m_a2,4707.96567047543,2100,0
249,LINK,1,4,app_2,8.0244,m_s2,4725,12200,0
250,LINK,1,3,app_2,8.032,m_s1,4725,16000,1
251,LINK,0,2,app_1,8.01,m_s1,4725,5000,2
252,LINK,1,3,app_1,8.019,m_s2,4725,9500,3
247,LINK,3,5,app_1,0.5011,m_a1,4726.75546578733,4400,4
251,LINK,2,3,app_1,1.0075,m_c1,4752.987227327208,15000,0
252,LINK,3,5,app_1,0.5014,m_a2,4766.0366086348195,5600,0
250,LINK,3,5,app_2,0.50085,m_a1,4768.011612232661,3400,0
249,LINK,4,6,app_2,1.00105,m_a2,4782.96567047543,2100,0
251,LINK,3,5,app_1,0.5011,m_a1,4796.019219068559,4400,0
253,LINK,1,4,app_2,8.0244,m_s2,4800,12200,0
254,LINK,1,3,app_2,8.032,m_s1,4800,16000,1
255,LINK,0,2,app_1,8.01,m_s1,4800,5000,2
256,LINK,1,3,app_1,8.019,m_s2,4800,9500,3
255,LINK,2,3,app_1,1.0075,m_c1,4827.987227327208,15000,0
256,LINK,3,5,app_1,0.5014,m_a2,4841.0366086348195,5600,0
254,LINK,3,5,app_2,0.50085,m_a1,4843.011612232661,3400,0
253,LINK,4,6,app_2,1.00105,m_a2,4857.96567047543,2100,0
255,LINK,3,5,app_1,0.5011,m_a1,4871.019219068559,4400,0
257,LINK,1,4,app_2,8.0244,m_s2,4875,12200,0
258,LINK,1,3,app_2,8.032,m_s1,4875,16000,1
259,LINK,0,2,app_1,8.01,m_s1,4875,5000,2
260,LINK,1,3,app_1,8.019,m_s2,4875,9500,3
259,LINK,2,3,app_1,1.0075,m_c1,4902.987227327208,15000,0
260,LINK,3,5,app_1,0.5014,m_a2,4916.0366086348195,5600,0
258,LINK,3,5,app_2,0.50085,m_a1,4918.011612232661,3400,0
257,LINK,4,6,app_2,1.00105,m_a2,4932.96567047543,2100,0
259,LINK,3,5,app_1,0.5011,m_a1,4946.019219068559,4400,0
261,LINK,1,4,app_2,8.0244,m_s2,4950,12200,0
262,LINK,1,3,app_2,8.032,m_s1,4950,16000,1
263,LINK,0,2,app_1,8.01,m_s1,4950,5000,2
264,LINK,1,3,app_1,8.019,m_s2,4950,9500,3
263,LINK,2,3,app_1,1.0075,m_c1,4977.987227327208,15000,0
264,LINK,3,5,app_1,0.5014,m_a2,4991.0366086348195,5600,0
262,LINK,3,5,app_2,0.50085,m_a1,4993.011612232661,3400,0
261,LINK,4,6,app_2,1.00105,m_a2,5007.96567047543,2100,0
263,LINK,3,5,app_1,0.5011,m_a1,5021.019219068559,4400,0
265,LINK,1,4,app_2,8.0244,m_s2,5025,12200,0
266,LINK,1,3,app_2,8.032,m_s1,5025,16000,1
267,LINK,0,2,app_1,8.01,m_s1,5025,5000,2
268,LINK,1,3,app_1,8.019,m_s2,5025,9500,3
267,LINK,2,3,app_1,1.0075,m_c1,5052.987227327208,15000,0
268,LINK,3,5,app_1,0.5014,m_a2,5066.0366086348195,5600,0
266,LINK,3,5,app_2,0.50085,m_a1,5068.011612232661,3400,0
265,LINK,4,6,app_2,1.00105,m_a2,5082.96567047543,2100,0
267,LINK,3,5,app_1,0.5011,m_a1,5096.019219068559,4400,0
269,LINK,1,4,app_2,8.0244,m_s2,5100,12200,0
270,LINK,1,3,app_2,8.032,m_s1,5100,16000,1
271,LINK,0,2,app_1,8.01,m_s1,5100,5000,2
272,LINK,1,3,app_1,8.019,m_s2,5100,9500,3
271,LINK,2,3,app_1,1.0075,m_c1,5127.987227327208,15000,0
272,LINK,3,5,app_1,0.5014,m_a2,5141.0366086348195,5600,0
270,LINK,3,5,app_2,0.50085,m_a1,5143.011612232661,3400,0
269,LINK,4,6,app_2,1.00105,m_a2,5157.96567047543,2100,0
271,LINK,3,5,app_1,0.5011,m_a1,5171.019219068559,4400,0
273,LINK,1,4,app_2,8.0244,m_s2,5175,12200,0
274,LINK,1,3,app_2,8.032,m_s1,5175,16000,1
275,LINK,0,2,app_1,8.01,m_s1,5175,5000,2
276,LINK,1,3,app_1,8.019,m_s2,5175,9500,3
275,LINK,2,3,app_1,1.0075,m_c1,5202.987227327208,15000,0
276,LINK,3,5,app_1,0.5014,m_a2,5216.0366086348195,5600,0
274,LINK,3,5,app_2,0.50085,m_a1,5218.011612232661,3400,0
273,LINK,4,6,app_2,1.00105,m_a2,5232.96567047543,2100,0
275,LINK,3,5,app_1,0.5011,m_a1,5246.019219068559,4400,0
277,LINK,1,4,app_2,8.0244,m_s2,5250,12200,0
278,LINK,1,3,app_2,8.032,m_s1,5250,16000,1
279,LINK,0,2,app_1,8.01,m_s1,5250,5000,2
280,LINK,1,3,app_1,8.019,m_s2,5250,9500,3
279,LINK,2,3,app_1,1.0075,m_c1,5277.987227327208,15000,0
280,LINK,3,5,app_1,0.5014,m_a2,5291.0366086348195,5600,0
278,LINK,3,5,app_2,0.50085,m_a1,5293.011612232661,3400,0
277,LINK,4,6,app_2,1.00105,m_a2,5307.96567047543,2100,0
279,LINK,3,5,app_1,0.5011,m_a1,5321.019219068559,4400,0
281,LINK,1,4,app_2,8.0244,m_s2,5325,12200,0
282,LINK,1,3,app_2,8.032,m_s1,5325,16000,1
283,LINK,0,2,app_1,8.01,m_s1,5325,5000,2
284,LINK,1,3,app_1,8.019,m_s2,5325,9500,3
283,LINK,2,3,app_1,1.0075,m_c1,5352.987227327208,15000,0
284,LINK,3,5,app_1,0.5014,m_a2,5366.0366086348195,5600,0
282,LINK,3,5,app_2,0.50085,m_a1,5368.011612232661,3400,0
281,LINK,4,6,app_2,1.00105,m_a2,5382.96567047543,2100,0
283,LINK,3,5,app_1,0.5011,m_a1,5396.019219068559,4400,0
285,LINK,1,4,app_2,8.0244,m_s2,5400,12200,0
286,LINK,1,3,app_2,8.032,m_s1,5400,16000,1
287,LINK,0,2,app_1,8.01,m_s1,5400,5000,2
288,LINK,1,3,app_1,8.019,m_s2,5400,9500,3
287,LINK,2,3,app_1,1.0075,m_c1,5427.987227327208,15000,0
288,LINK,3,5,app_1,0.5014,m_a2,5441.0366086348195,5600,0
286,LINK,3,5,app_2,0.50085,m_a1,5443.011612232661,3400,0
285,LINK,4,6,app_2,1.00105,m_a2,5457.96567047543,2100,0
287,LINK,3,5,app_1,0.5011,m_a1,5471.019219068559,4400,0
289,LINK,1,4,app_2,8.0244,m_s2,5475,12200,0
290,LINK,1,3,app_2,8.032,m_s1,5475,16000,1
291,LINK,0,2,app_1,8.01,m_s1,5475,5000,2
292,LINK,1,3,app_1,8.019,m_s2,5475,9500,3
291,LINK,2,3,app_1,1.0075,m_c1,5502.987227327208,15000,0
292,LINK,3,5,app_1,0.5014,m_a2,5516.0366086348195,5600,0
290,LINK,3,5,app_2,0.50085,m_a1,5518.011612232661,3400,0
289,LINK,4,6,app_2,1.00105,m_a2,5532.96567047543,2100,0
291,LINK,3,5,app_1,0.5011,m_a1,5546.019219068559,4400,0
293,LINK,1,4,app_2,8.0244,m_s2,5550,12200,0
294,LINK,1,3,app_2,8.032,m_s1,5550,16000,1
295,LINK,0,2,app_1,8.01,m_s1,5550,5000,2
296,LINK,1,3,app_1,8.019,m_s2,5550,9500,3
295,LINK,2,3,app_1,1.0075,m_c1,5577.987227327208,15000,0
296,LINK,3,5,app_1,0.5014,m_a2,5591.0366086348195,5600,0
294,LINK,3,5,app_2,0.50085,m_a1,5593.011612232661,3400,0
293,LINK,4,6,app_2,1.00105,m_a2,5607.96567047543,2100,0
295,LINK,3,5,app_1,0.5011,m_a1,5621.019219068559,4400,0
297,LINK,1,4,app_2,8.0244,m_s2,5625,12200,0
298,LINK,1,3,app_2,8.032,m_s1,5625,16000,1
299,LINK,0,2,app_1,8.01,m_s1,5625,5000,2
300,LINK,1,3,app_1,8.019,m_s2,5625,9500,3
299,LINK,2,3,app_1,1.0075,m_c1,5652.987227327208,15000,0
300,LINK,3,5,app_1,0.5014,m_a2,5666.0366086348195,5600,0
298,LINK,3,5,app_2,0.50085,m_a1,5668.011612232661,3400,0
297,LINK,4,6,app_2,1.00105,m_a2,5682.96567047543,2100,0
299,LINK,3,5,app_1,0.5011,m_a1,5696.019219068559,4400,0
301,LINK,1,4,app_2,8.0244,m_s2,5700,12200,0
302,LINK,1,3,app_2,8.032,m_s1,5700,16000,1
303,LINK,0,2,app_1,8.01,m_s1,5700,5000,2
304,LINK,1,3,app_1,8.019,m_s2,5700,9500,3
303,LINK,2,3,app_1,1.0075,m_c1,5727.987227327208,15000,0
304,LINK,3,5,app_1,0.5014,m_a2,5741.0366086348195,5600,0
302,LINK,3,5,app_2,0.50085,m_a1,5743.011612232661,3400,0
301,LINK,4,6,app_2,1.00105,m_a2,5757.96567047543,2100,0
303,LINK,3,5,app_1,0.5011,m_a1,5771.019219068559,4400,0
305,LINK,1,4,app_2,8.0244,m_s2,5775,12200,0
306,LINK,1,3,app_2,8.032,m_s1,5775,16000,1
307,LINK,0,2,app_1,8.01,m_s1,5775,5000,2
308,LINK,1,3,app_1,8.019,m_s2,5775,9500,3
307,LINK,2,3,app_1,1.0075,m_c1,5802.987227327208,15000,0
308,LINK,3,5,app_1,0.5014,m_a2,5816.0366086348195,5600,0
306,LINK,3,5,app_2,0.50085,m_a1,5818.011612232661,3400,0
305,LINK,4,6,app_2,1.00105,m_a2,5832.96567047543,2100,0
307,LINK,3,5,app_1,0.5011,m_a1,5846.019219068559,4400,0
309,LINK,1,4,app_2,8.0244,m_s2,5850,12200,0
310,LINK,1,3,app_2,8.032,m_s1,5850,16000,1
311,LINK,0,2,app_1,8.01,m_s1,5850,5000,2
312,LINK,1,3,app_1,8.019,m_s2,5850,9500,3
311,LINK,2,3,app_1,1.0075,m_c1,5877.987227327208,15000,0
312,LINK,3,5,app_1,0.5014,m_a2,5891.0366086348195,5600,0
310,LINK,3,5,app_2,0.50085,m_a1,5893.011612232661,3400,0
309,LINK,4,6,app_2,1.00105,m_a2,5907.96567047543,2100,0
311,LINK,3,5,app_1,0.5011,m_a1,5921.019219068559,4400,0
313,LINK,1,4,app_2,8.0244,m_s2,5925,12200,0
314,LINK,1,3,app_2,8.032,m_s1,5925,16000,1
315,LINK,0,2,app_1,8.01,m_s1,5925,5000,2
316,LINK,1,3,app_1,8.019,m_s2,5925,9500,3
315,LINK,2,3,app_1,1.0075,m_c1,5952.987227327208,15000,0
316,LINK,3,5,app_1,0.5014,m_a2,5966.0366086348195,5600,0
314,LINK,3,5,app_2,0.50085,m_a1,5968.011612232661,3400,0
313,LINK,4,6,app_2,1.00105,m_a2,5982.96567047543,2100,0
315,LINK,3,5,app_1,0.5011,m_a1,5996.019219068559,4400,0
317,LINK,1,4,app_2,8.0244,m_s2,6000,12200,0
318,LINK,1,3,app_2,8.032,m_s1,6000,16000,1
319,LINK,0,2,app_1,8.01,m_s1,6000,5000,2
320,LINK,1,3,app_1,8.019,m_s2,6000,9500,3
319,LINK,2,3,app_1,1.0075,m_c1,6027.987227327208,15000,0
320,LINK,3,5,app_1,0.5014,m_a2,6041.0366086348195,5600,0
318,LINK,3,5,app_2,0.50085,m_a1,6043.011612232661,3400,0
317,LINK,4,6,app_2,1.00105,m_a2,6057.96567047543,2100,0
319,LINK,3,5,app_1,0.5011,m_a1,6071.019219068559,4400,0
321,LINK,1,4,app_2,8.0244,m_s2,6075,12200,0
322,LINK,1,3,app_2,8.032,m_s1,6075,16000,1
323,LINK,0,2,app_1,8.01,m_s1,6075,5000,2
324,LINK,1,3,app_1,8.019,m_s2,6075,9500,3
323,LINK,2,3,app_1,1.0075,m_c1,6102.987227327208,15000,0
324,LINK,3,5,app_1,0.5014,m_a2,6116.0366086348195,5600,0
322,LINK,3,5,app_2,0.50085,m_a1,6118.011612232661,3400,0
321,LINK,4,6,app_2,1.00105,m_a2,6132.96567047543,2100,0
323,LINK,3,5,app_1,0.5011,m_a1,6146.019219068559,4400,0
325,LINK,1,4,app_2,8.0244,m_s2,6150,12200,0
326,LINK,1,3,app_2,8.032,m_s1,6150,16000,1
327,LINK,0,2,app_1,8.01,m_s1,6150,5000,2
328,LINK,1,3,app_1,8.019,m_s2,6150,9500,3
327,LINK,2,3,app_1,1.0075,m_c1,6177.987227327208,15000,0
328,LINK,3,5,app_1,0.5014,m_a2,6191.0366086348195,5600,0
326,LINK,3,5,app_2,0.50085,m_a1,6193.011612232661,3400,0
325,LINK,4,6,app_2,1.00105,m_a2,6207.96567047543,2100,0
327,LINK,3,5,app_1,0.5011,m_a1,6221.019219068559,4400,0
329,LINK,1,4,app_2,8.0244,m_s2,6225,12200,0
330,LINK,1,3,app_2,8.032,m_s1,6225,16000,1
331,LINK,0,2,app_1,8.01,m_s1,6225,5000,2
332,LINK,1,3,app_1,8.019,m_s2,6225,9500,3
331,LINK,2,3,app_1,1.0075,m_c1,6252.987227327208,15000,0
332,LINK,3,5,app_1,0.5014,m_a2,6266.0366086348195,5600,0
330,LINK,3,5,app_2,0.50085,m_a1,6268.011612232661,3400,0
329,LINK,4,6,app_2,1.00105,m_a2,6282.96567047543,2100,0
331,LINK,3,5,app_1,0.5011,m_a1,6296.019219068559,4400,0
333,LINK,1,4,app_2,8.0244,m_s2,6300,12200,0
334,LINK,1,3,app_2,8.032,m_s1,6300,16000,1
335,LINK,0,2,app_1,8.01,m_s1,6300,5000,2
336,LINK,1,3,app_1,8.019,m_s2,6300,9500,3
335,LINK,2,3,app_1,1.0075,m_c1,6327.987227327208,15000,0
336,LINK,3,5,app_1,0.5014,m_a2,6341.0366086348195,5600,0
334,LINK,3,5,app_2,0.50085,m_a1,6343.011612232661,3400,0
333,LINK,4,6,app_2,1.00105,m_a2,6357.96567047543,2100,0
335,LINK,3,5,app_1,0.5011,m_a1,6371.019219068559,4400,0
337,LINK,1,4,app_2,8.0244,m_s2,6375,12200,0
338,LINK,1,3,app_2,8.032,m_s1,6375,16000,1
339,LINK,0,2,app_1,8.01,m_s1,6375,5000,2
340,LINK,1,3,app_1,8.019,m_s2,6375,9500,3
335,LINK,3,2,app_1,1.0015,m_ack_c1,6381.013822306617,3000,4
340,LINK,3,5,app_1,0.5014,m_a2,6416.0366086348195,5600,0
338,LINK,3,5,app_2,0.50085,m_a1,6418.011612232661,3400,0
337,LINK,4,6,app_2,1.00105,m_a2,6432.96567047543,2100,0
339,LINK,2,3,app_1,1.0075,m_c1,6437.950599973417,15000,0
335,LINK,2,3,app_1,1.0325,m_c2,6449.937415794432,65000,0
341,LINK,1,4,app_2,8.0244,m_s2,6450,12200,1
342,LINK,1,3,app_2,8.032,m_s1,6450,16000,2
343,LINK,0,2,app_1,8.01,m_s1,6450,5000,3
344,LINK,1,3,app_1,8.019,m_s2,6450,9500,4
339,LINK,3,5,app_1,0.5011,m_a1,6468.940710407157,4400,0
343,LINK,2,3,app_1,1.0075,m_c1,6477.987227327208,15000,0
342,LINK,3,5,app_2,0.50085,m_a1,6493.011612232661,3400,0
335,LINK,3,5,app_1,0.5005,m_a3,6493.926319041976,2000,0
341,LINK,4,6,app_2,1.00105,m_a2,6507.96567047543,2100,0
344,LINK,3,5,app_1,0.5014,m_a2,6518.911927676795,5600,0
345,LINK,1,4,app_2,8.0244,m_s2,6525,12200,0
346,LINK,1,3,app_2,8.032,m_s1,6525,16000,1
347,LINK,0,2,app_1,8.01,m_s1,6525,5000,2
348,LINK,1,3,app_1,8.019,m_s2,6525,9500,3
343,LINK,3,5,app_1,0.5011,m_a1,6548.894538110535,4400,0
347,LINK,2,3,app_1,1.0075,m_c1,6552.987227327208,15000,0
346,LINK,3,5,app_2,0.50085,m_a1,6568.011612232661,3400,0
348,LINK,3,5,app_1,0.5014,m_a2,6573.880146745354,5600,0
345,LINK,4,6,app_2,1.00105,m_a2,6582.96567047543,2100,0
343,LINK,3,2,app_1,1.0015,m_ack_c1,6583.874749983412,3000,1
